Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,41,25,0,0,0,0,0,0,0,0,0
2,41,24.996766381879,0,0,0,0,0,0,0,0,0
3,41,24.9937826272287,0,0,0,0,0,0,0,0,0
4,41,24.9910306075083,0,0,0,0,0,0,0,0,0
5,41,24.98849336736,0,0,0,0,0,0,0,0,0
6,41,24.9861550669372,0,0,0,0,0,0,0,0,0
7,41,24.98400092444,0,0,0,0,0,0,0,0,0
8,41,24.9819171180904,0,0,0,0,0,0,0,0,0
9,41,24.9798515795685,0,0,0,0,0,0,0,0,0
10,41,24.9777894667701,0,0,0,0.0020699025696584,0,0,0,0,0
11,41,24.9757287055753,0,0,0,0.00378294670936399,0,0,0,0,0
12,41,24.9736702102189,0,0,0,0.00518503576352773,0,0,0,0,0
13,41,24.9716405470859,0,0,0,0.00631685621272943,0,0,0,0,0
14,41,24.9697743322857,0,0,0,0.00721442955462714,0,0,0,0,0
15,41,24.9681436561125,0,0,0,0.00790960861418797,0,0,0,0,0
16,41,24.966779751094,0,0,0,0.00843052366722369,0,0,0,0,0
17,41,24.9654019160954,0,0,0,0.00880198325677479,0,0,0,0,0
18,41,24.9640637743453,0,0,0,0.00904583412321318,0,0,0,0,0
19,41,24.9627855264399,0,0,0,0.00918128425201245,0,0,0,0,0
20,41,24.9615732554287,0,0,0,0.00922519266429137,0,0,0,0,0
21,41,24.9604297985428,0,0,0,0.00919232923110679,0,0,0,0,0
22,41,24.9593581813709,0,0,0,0.0090956074799788,0,0,0,0,0
23,41,24.9583533170087,0,0,0,0.00894629307845932,0,0,0,0,0
24,41,24.9574080712829,0,0,0,0.00875419042213068,0,0,0,0,0
25,41,24.9565093221413,5.71054069680704e-06,0,0,0.00852780952089298,0,0,0,0,0
26,41,24.955636452171,2.90881011341469e-05,0,0,0.00827451516561833,0,0,0,0,0
27,41,24.9547706594621,7.81698652616678e-05,0,0,0.00800066016525536,0,0,0,0,0
28,41,24.9538984983209,0.000157830653950766,0,0,0.00771170427046759,0,0,0,0,0
29,41,24.9530213594076,0.000270428100760613,0,0,0.00741232024225039,0,0,0,0,0
30,41,24.952148399398,0.000416346906959938,0,0,0.00710648838120226,0,0,0,0,0
31,41,24.9512929730736,0.000594456481148744,0,0,0.00679758070386868,0,0,0,0,0
