Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
1,23,25,0,0,0,0,0,0,0,0,0
2,23,25.0467447777069,0,0,0,0,0,0,0,0,0
3,23,25.088961528985,0,0,0,0,0,0,0,0,0
4,23,25.1270890817993,0,0,0,0,0,0,0,0,0
5,23,25.1615237158229,0,0,0,0,0,0,0,0,0
6,23,25.1926232897335,0,0,0,0,0,0,0,0,0
7,23,25.2207109679764,0,0,0,0,0,0,0,0,0
8,23,25.2459783445945,0,0,0,0,0,0,0,0,0
9,23,25.2686494715759,0,0,0,0,0,0,0,0,0
10,23,25.2889592078998,0,0,0,0,0,0,0,0,0
11,23,25.3071313134402,0,0,0,0,0,0,0,0,0
12,23,25.323370957688,0,0,0,0,0,0,0,0,0
13,23,25.3375049048508,0,0,0,0,0,0,0,0,0
14,23,25.3493393503939,0,0,0,0,0,0,0,0,0
15,23,25.3586422560105,0,0,0,0,0,0,0,0,0
16,23,25.3652084226279,0,0,0,0,0,0,0,0,0
17,23,25.3730479675677,0,0,0,0,0,0,0,0,0
18,23,25.3812459527967,0,0,0,0,0,0,0,0,0
19,23,25.389416365218,0,0,0,0,0,0,0,0,0
20,23,25.3974210580997,0,0,0,0,0,0,0,0,0
21,23,25.4052067013379,0,0,0,0,0,0,0,0,0
22,23,25.4127475604995,0,0,0,0,0,0,0,0,0
23,23,25.4200209775019,0,0,0,0,0,0,0,0,0
24,23,25.4270124853391,0,0,0,0,0,0,0,0,0
25,23,25.4336653420079,5.10425609367299e-05,0,0,0,0,0,0,0,0
26,23,25.4398857333628,0.00025652396386616,0,0,0,0,0,0,0,0
27,23,25.4456361329091,0.00068255624693251,0,0,0,0,0,0,0,0
28,23,25.4508656278564,0.00136602715740825,0,0,0,0,0,0,0,0
29,23,25.4555009105189,0.00232126531729173,0,0,0,0,0,0,0,0
30,23,25.4594431626731,0.00354551794833909,0,0,0,0,0,0,0,0
31,23,25.4625706289542,0.00502343544163856,0,0,0,0,0,0,0,0
32,23,25.4651084693803,0.00673102577016489,0,0,0,0,0,0,0,0
33,23,25.4671570557277,0.00863808831901022,0,0,0,0,0,0,0,0
